head, shoulder, elbow, hand, status
134.145966,-117.719940,-352.633453,-466.926575,no
head, shoulder, elbow, hand, status
134.864365,-109.814423,-325.326904,-378.921783,no
head, shoulder, elbow, hand, status
133.211853,-108.584015,-262.226349,-262.472107,no
head, shoulder, elbow, hand, status
133.596069,-107.166245,-183.551193,-140.855057,low2
head, shoulder, elbow, hand, status
134.429291,-103.850311,-113.358582,-7.821007,mid1
head, shoulder, elbow, hand, status
-9999.000000,-107.952637,-56.088894,97.730530,hig2
head, shoulder, elbow, hand, status
-9999.000000,-128.320160,-8.431122,184.941818,hig2
head, shoulder, elbow, hand, status
-9999.000000,-128.665390,48.337341,270.667969,hig2
head, shoulder, elbow, hand, status
-9999.000000,-127.582520,102.311096,343.716583,hig2
head, shoulder, elbow, hand, status
-9999.000000,-134.224091,140.969818,396.409119,hig2
head, shoulder, elbow, hand, status
69.717316,-142.835876,162.400818,425.439362,hig2
head, shoulder, elbow, hand, status
111.716721,-132.959503,170.888031,427.732330,hig2
head, shoulder, elbow, hand, status
121.404938,-131.107452,177.581848,416.442322,hig2
head, shoulder, elbow, hand, status
124.190521,-131.356781,176.048859,395.878448,hig2
head, shoulder, elbow, hand, status
125.180649,-128.626007,174.169159,382.332764,hig2
head, shoulder, elbow, hand, status
123.446365,-128.051758,171.778320,380.975403,hig2
head, shoulder, elbow, hand, status
125.034363,-124.150375,170.071487,386.492432,hig2
head, shoulder, elbow, hand, status
123.454590,-123.700073,169.330200,396.948883,hig2
head, shoulder, elbow, hand, status
124.470963,-119.261734,161.940720,408.186340,hig2
head, shoulder, elbow, hand, status
124.755188,-118.845978,142.449005,408.355225,hig2
head, shoulder, elbow, hand, status
125.436005,-117.383392,119.511932,398.212799,hig2
head, shoulder, elbow, hand, status
126.457703,-121.379852,88.875687,367.565857,hig1
head, shoulder, elbow, hand, status
126.079544,-123.681122,43.464218,305.859680,hig1
head, shoulder, elbow, hand, status
-9999.000000,-128.880692,-14.740654,205.708435,hig2
head, shoulder, elbow, hand, status
62.673615,-146.716843,-74.854866,85.134010,hig1
head, shoulder, elbow, hand, status
114.774765,-123.961182,-141.912628,-51.247986,mid1
head, shoulder, elbow, hand, status
123.966705,-117.366425,-210.589432,-190.452164,low1
head, shoulder, elbow, hand, status
130.487442,-110.038696,-278.525757,-327.284454,no
head, shoulder, elbow, hand, status
131.407104,-112.418320,-327.529816,-432.489563,no
head, shoulder, elbow, hand, status
131.264389,-116.688324,-372.086060,-508.790771,no
head, shoulder, elbow, hand, status
129.327469,-125.081039,-399.074890,-536.992493,no
head, shoulder, elbow, hand, status
126.012299,-125.757568,-395.671875,-529.023376,no
head, shoulder, elbow, hand, status
125.579102,-127.644821,-397.175903,-529.949219,no
head, shoulder, elbow, hand, status
128.451859,-122.429703,-401.151123,-537.122925,no
head, shoulder, elbow, hand, status
126.972595,-122.655045,-398.190247,-530.481140,no
head, shoulder, elbow, hand, status
125.487045,-123.295242,-396.088745,-528.379150,no
head, shoulder, elbow, hand, status
126.923523,-126.566010,-398.459625,-528.187805,no
head, shoulder, elbow, hand, status
126.164642,-129.226959,-403.217010,-531.265381,no
head, shoulder, elbow, hand, status
124.308670,-132.412704,-404.098816,-537.007019,no
head, shoulder, elbow, hand, status
127.538666,-124.932877,-399.405640,-534.471741,no
head, shoulder, elbow, hand, status
125.190903,-129.168854,-393.602631,-533.902832,no
head, shoulder, elbow, hand, status
129.649231,-126.083832,-379.644714,-508.540955,no
head, shoulder, elbow, hand, status
131.221573,-121.753708,-358.512177,-467.443665,no
head, shoulder, elbow, hand, status
126.675278,-124.648392,-324.733368,-402.170074,no
head, shoulder, elbow, hand, status
132.167603,-118.453552,-291.833710,-315.282776,no
head, shoulder, elbow, hand, status
130.106293,-118.164368,-217.295929,-198.558655,low1
head, shoulder, elbow, hand, status
125.230942,-127.868073,-147.721268,-66.470345,mid1
head, shoulder, elbow, hand, status
-9999.000000,-124.366272,-73.100952,64.507599,hig2
head, shoulder, elbow, hand, status
-9999.000000,-125.927765,-0.345634,196.147156,hig2
head, shoulder, elbow, hand, status
-9999.000000,-129.537292,71.263382,307.840942,hig2
head, shoulder, elbow, hand, status
-9999.000000,-135.454300,121.523178,377.773132,hig2
head, shoulder, elbow, hand, status
-9999.000000,-140.850174,139.212234,382.904205,hig2
head, shoulder, elbow, hand, status
-9999.000000,-154.865707,144.622604,354.825775,hig2
head, shoulder, elbow, hand, status
-9999.000000,-169.847427,140.968033,316.018799,hig2
head, shoulder, elbow, hand, status
-9999.000000,-170.584381,132.403687,289.137573,hig2
head, shoulder, elbow, hand, status
-9999.000000,-173.886322,130.830322,285.962524,hig2
head, shoulder, elbow, hand, status
-9999.000000,-168.982758,114.455780,285.858398,hig2
head, shoulder, elbow, hand, status
-9999.000000,-170.668274,103.345856,287.100464,hig2
head, shoulder, elbow, hand, status
-9999.000000,-169.914261,92.774338,286.197815,hig2
head, shoulder, elbow, hand, status
-9999.000000,-171.495911,85.783020,284.941101,hig2
head, shoulder, elbow, hand, status
-9999.000000,-173.383636,79.531967,282.585449,hig2
head, shoulder, elbow, hand, status
-9999.000000,-179.510422,70.598297,282.740540,hig2
head, shoulder, elbow, hand, status
-9999.000000,-182.626205,71.385803,285.527771,hig2
head, shoulder, elbow, hand, status
40.815796,-185.182007,69.969711,283.265747,hig2
head, shoulder, elbow, hand, status
25.468201,-204.236816,72.684540,285.838623,hig2
head, shoulder, elbow, hand, status
-9999.000000,-205.154007,72.448837,287.078552,hig2
head, shoulder, elbow, hand, status
-9999.000000,-197.502563,77.078461,288.302124,hig2
head, shoulder, elbow, hand, status
-9999.000000,-202.927505,78.224380,287.113922,hig2
head, shoulder, elbow, hand, status
-9999.000000,-212.634567,75.681412,290.633667,hig2
head, shoulder, elbow, hand, status
-9999.000000,-209.469360,74.325439,288.329895,hig2
head, shoulder, elbow, hand, status
-9999.000000,-192.439835,76.616531,287.200195,hig2
head, shoulder, elbow, hand, status
-9999.000000,-196.671844,83.673981,287.719727,hig2
head, shoulder, elbow, hand, status
-9999.000000,-189.113235,81.713699,287.327026,hig2
head, shoulder, elbow, hand, status
-9999.000000,-177.079575,80.946365,286.035767,hig2
head, shoulder, elbow, hand, status
-9999.000000,-171.021271,85.164642,285.605438,hig2
head, shoulder, elbow, hand, status
-9999.000000,-181.748627,86.202484,285.050446,hig2
head, shoulder, elbow, hand, status
-9999.000000,-158.183578,81.284378,283.725586,hig2
head, shoulder, elbow, hand, status
84.162338,-153.042206,85.955200,284.660522,hig1
head, shoulder, elbow, hand, status
-9999.000000,-157.797424,88.556549,284.806061,hig2
head, shoulder, elbow, hand, status
-9999.000000,-159.132477,88.950775,285.426758,hig2
head, shoulder, elbow, hand, status
-9999.000000,-166.049667,89.660568,285.650787,hig2
head, shoulder, elbow, hand, status
-9999.000000,-168.612045,78.861771,286.183228,hig2
head, shoulder, elbow, hand, status
-9999.000000,-166.706589,68.095337,285.295349,hig2
head, shoulder, elbow, hand, status
78.431137,-168.395142,65.333420,284.494904,hig1
head, shoulder, elbow, hand, status
55.656326,-178.831100,69.982269,284.744049,hig1
head, shoulder, elbow, hand, status
-9999.000000,-170.088226,71.696838,283.241577,hig2
head, shoulder, elbow, hand, status
-9999.000000,-165.889481,78.373840,283.149353,hig2
head, shoulder, elbow, hand, status
-9999.000000,-164.811630,82.387344,283.693695,hig2
head, shoulder, elbow, hand, status
-9999.000000,-165.222580,84.591415,283.683197,hig2
head, shoulder, elbow, hand, status
-9999.000000,-168.545090,84.269119,284.426941,hig2
head, shoulder, elbow, hand, status
-9999.000000,-169.617676,83.586700,283.500305,hig2
head, shoulder, elbow, hand, status
-9999.000000,-187.527679,84.352417,285.101379,hig2
head, shoulder, elbow, hand, status
41.743042,-186.697739,82.312485,285.002747,hig2
head, shoulder, elbow, hand, status
34.665283,-192.889481,82.988358,286.571503,hig2
head, shoulder, elbow, hand, status
39.091873,-191.182297,80.735336,285.919189,hig2
head, shoulder, elbow, hand, status
46.273621,-185.887207,82.553925,285.878662,hig2
head, shoulder, elbow, hand, status
60.115417,-173.240341,80.935898,286.053162,hig1
head, shoulder, elbow, hand, status
-9999.000000,-157.433884,81.553024,285.560028,hig2
head, shoulder, elbow, hand, status
-9999.000000,-148.645950,77.374985,285.743591,hig2
head, shoulder, elbow, hand, status
-9999.000000,-161.877548,77.648041,285.810638,hig2
head, shoulder, elbow, hand, status
-9999.000000,-167.037476,73.155823,286.099426,hig2
head, shoulder, elbow, hand, status
-9999.000000,-167.258072,75.413193,285.796448,hig2
head, shoulder, elbow, hand, status
-9999.000000,-166.304642,81.487259,285.760071,hig2
head, shoulder, elbow, hand, status
-9999.000000,-166.953217,83.846069,284.894989,hig2
head, shoulder, elbow, hand, status
-9999.000000,-169.435623,86.642593,284.707184,hig2
head, shoulder, elbow, hand, status
-9999.000000,-169.148117,82.533340,285.553772,hig2
head, shoulder, elbow, hand, status
-9999.000000,-160.507523,78.561935,285.160339,hig2
head, shoulder, elbow, hand, status
-9999.000000,-165.832748,81.574677,285.209106,hig2
head, shoulder, elbow, hand, status
-9999.000000,-178.534790,84.264862,286.024536,hig2
head, shoulder, elbow, hand, status
-9999.000000,-174.192963,81.223923,285.327576,hig2
head, shoulder, elbow, hand, status
-9999.000000,-176.952988,79.781143,285.335785,hig2
head, shoulder, elbow, hand, status
-9999.000000,-174.275345,83.396255,286.685303,hig2
head, shoulder, elbow, hand, status
-9999.000000,-179.090866,86.639359,287.496887,hig2
head, shoulder, elbow, hand, status
-9999.000000,-171.439194,85.820908,286.000519,hig2
head, shoulder, elbow, hand, status
-9999.000000,-174.399902,87.020355,285.778137,hig2
head, shoulder, elbow, hand, status
-9999.000000,-180.562775,82.245331,285.401733,hig2
head, shoulder, elbow, hand, status
-9999.000000,-174.699844,80.727371,284.315277,hig2
head, shoulder, elbow, hand, status
-9999.000000,-157.386993,83.556519,284.152588,hig2
head, shoulder, elbow, hand, status
-9999.000000,-155.976410,85.594955,283.176270,hig2
head, shoulder, elbow, hand, status
-9999.000000,-159.621246,85.942322,284.185669,hig2
head, shoulder, elbow, hand, status
-9999.000000,-169.406250,79.953873,284.666687,hig2
head, shoulder, elbow, hand, status
-9999.000000,-173.649643,72.114609,284.781982,hig2
head, shoulder, elbow, hand, status
-9999.000000,-169.703171,71.607986,285.233765,hig2
head, shoulder, elbow, hand, status
-9999.000000,-174.706970,74.913086,284.796875,hig2
head, shoulder, elbow, hand, status
59.075073,-174.355927,76.119141,287.767670,hig1
head, shoulder, elbow, hand, status
-9999.000000,-174.296585,102.300369,314.941620,hig2
head, shoulder, elbow, hand, status
-9999.000000,-181.918076,111.717087,346.638092,hig2
head, shoulder, elbow, hand, status
-9999.000000,-179.952759,123.934601,384.262054,hig2
head, shoulder, elbow, hand, status
-9999.000000,-184.255249,148.278290,427.748077,hig2
head, shoulder, elbow, hand, status
67.362076,-170.621063,186.708710,461.053467,hig2
head, shoulder, elbow, hand, status
106.943649,-145.033875,211.466644,503.434631,hig2
head, shoulder, elbow, hand, status
117.564697,-141.701019,230.653717,538.138184,hig2
head, shoulder, elbow, hand, status
121.863556,-137.095261,233.030411,545.273865,hig2
head, shoulder, elbow, hand, status
123.791458,-136.624252,227.077377,538.536682,hig2
head, shoulder, elbow, hand, status
126.027420,-135.358292,228.995590,539.974731,hig2
head, shoulder, elbow, hand, status
125.638046,-136.654495,230.269394,542.541077,hig2
head, shoulder, elbow, hand, status
122.515091,-140.572174,226.677246,539.479187,hig2
head, shoulder, elbow, hand, status
121.518173,-142.135422,219.030746,531.246826,hig2
head, shoulder, elbow, hand, status
126.068695,-138.847595,214.476196,525.265991,hig2
head, shoulder, elbow, hand, status
125.822998,-138.329773,211.250000,520.668213,hig2
head, shoulder, elbow, hand, status
127.105728,-134.714325,211.316437,519.739868,hig2
head, shoulder, elbow, hand, status
126.807205,-133.081131,207.873093,516.216614,hig2
head, shoulder, elbow, hand, status
124.067078,-132.312103,207.940826,514.861938,hig2
head, shoulder, elbow, hand, status
126.213989,-130.332306,207.333344,515.444885,hig2
head, shoulder, elbow, hand, status
125.479904,-132.421799,207.935806,514.839722,hig2
head, shoulder, elbow, hand, status
125.189438,-132.210571,207.281128,514.962463,hig2
head, shoulder, elbow, hand, status
126.874298,-131.140778,207.764740,515.057861,hig2
head, shoulder, elbow, hand, status
125.535828,-131.094238,206.565735,515.282593,hig2
head, shoulder, elbow, hand, status
122.846970,-132.453552,209.333862,517.883301,hig2
head, shoulder, elbow, hand, status
121.795731,-134.463074,207.791351,517.075134,hig2
head, shoulder, elbow, hand, status
123.504150,-127.974945,204.286804,512.795532,hig2
head, shoulder, elbow, hand, status
124.692169,-130.512436,201.407608,509.644409,hig2
head, shoulder, elbow, hand, status
125.424301,-133.247009,199.012207,509.339722,hig2
head, shoulder, elbow, hand, status
124.547287,-133.944946,191.683197,504.477661,hig2
head, shoulder, elbow, hand, status
125.476517,-132.087448,172.714096,481.243774,hig2
head, shoulder, elbow, hand, status
124.088699,-129.498917,142.034653,437.510925,hig2
head, shoulder, elbow, hand, status
125.567276,-126.709702,100.756226,369.928894,hig1
head, shoulder, elbow, hand, status
125.926163,-124.817093,38.567444,256.051819,hig1
head, shoulder, elbow, hand, status
92.129898,-127.529709,-25.624138,125.215706,hig1
head, shoulder, elbow, hand, status
123.521942,-114.969147,-120.097809,-47.046425,mid1
head, shoulder, elbow, hand, status
132.154465,-103.417480,-225.604675,-210.693359,low1
head, shoulder, elbow, hand, status
133.097977,-99.796906,-293.403015,-372.812073,no
head, shoulder, elbow, hand, status
131.971909,-106.301727,-345.477051,-9999.000000,no
head, shoulder, elbow, hand, status
131.313461,-114.736710,-377.560242,-465.585510,no
head, shoulder, elbow, hand, status
134.406281,-115.702835,-379.004700,-499.626221,no
head, shoulder, elbow, hand, status
130.464920,-120.350510,-380.741211,-509.835510,no
head, shoulder, elbow, hand, status
128.987411,-122.148895,-389.453583,-518.799500,no
head, shoulder, elbow, hand, status
124.946793,-121.919510,-390.228577,-517.878357,no
head, shoulder, elbow, hand, status
128.626541,-119.750916,-390.554688,-515.749634,no
head, shoulder, elbow, hand, status
127.638916,-120.367157,-389.194122,-513.686890,no
head, shoulder, elbow, hand, status
126.047134,-123.242477,-389.885803,-513.571716,no
head, shoulder, elbow, hand, status
122.095917,-124.971161,-389.711914,-513.090698,no
head, shoulder, elbow, hand, status
121.284958,-124.576233,-390.099426,-513.930359,no
head, shoulder, elbow, hand, status
120.236420,-125.173782,-390.241211,-514.001526,no
head, shoulder, elbow, hand, status
118.491882,-126.423691,-389.982666,-515.223083,no
head, shoulder, elbow, hand, status
119.322144,-125.861786,-389.141571,-515.971375,no
head, shoulder, elbow, hand, status
119.458267,-125.499603,-389.722992,-514.391663,no
head, shoulder, elbow, hand, status
119.278214,-125.672455,-389.500671,-513.988892,no
head, shoulder, elbow, hand, status
120.977112,-122.919495,-387.190308,-512.752258,no
head, shoulder, elbow, hand, status
122.334641,-118.763794,-379.553284,-507.661407,no
head, shoulder, elbow, hand, status
123.255554,-117.565201,-373.608765,-501.196472,no
head, shoulder, elbow, hand, status
121.841568,-117.869675,-362.132690,-485.206726,no
head, shoulder, elbow, hand, status
123.607330,-114.385391,-344.812256,-463.024292,no
head, shoulder, elbow, hand, status
124.182358,-114.078201,-318.380798,-410.963867,no
head, shoulder, elbow, hand, status
124.272934,-111.602783,-297.112549,-348.777039,no
head, shoulder, elbow, hand, status
124.462540,-108.058075,-254.852417,-264.085815,no
head, shoulder, elbow, hand, status
125.593079,-108.042801,-196.302063,-172.665298,low1
head, shoulder, elbow, hand, status
125.581406,-113.619781,-132.942841,-78.869102,mid1
head, shoulder, elbow, hand, status
122.429092,-122.630798,-75.726463,14.946686,mid2
head, shoulder, elbow, hand, status
125.337234,-121.494110,-36.226906,93.230858,mid2
head, shoulder, elbow, hand, status
126.360977,-118.670074,-2.534653,164.863312,hig1
head, shoulder, elbow, hand, status
126.986328,-116.924500,36.821228,238.195816,hig1
head, shoulder, elbow, hand, status
124.856415,-118.466782,79.231125,307.760010,hig1
head, shoulder, elbow, hand, status
124.338120,-117.940155,114.547684,361.859985,hig1
head, shoulder, elbow, hand, status
125.657700,-115.137405,142.103348,405.059570,hig2
head, shoulder, elbow, hand, status
126.801819,-114.047592,153.523209,420.520386,hig2
head, shoulder, elbow, hand, status
125.997421,-113.578140,162.354904,428.433411,hig2
head, shoulder, elbow, hand, status
124.384628,-117.322754,160.700958,417.606018,hig2
head, shoulder, elbow, hand, status
124.239853,-118.664001,162.797333,419.340332,hig2
head, shoulder, elbow, hand, status
127.010117,-116.701202,162.986237,421.055695,hig2
head, shoulder, elbow, hand, status
127.206512,-117.380173,157.565414,417.195435,hig2
head, shoulder, elbow, hand, status
127.309143,-116.579330,148.913651,409.683472,hig2
head, shoulder, elbow, hand, status
127.338089,-115.549362,145.957809,409.702087,hig2
head, shoulder, elbow, hand, status
126.608826,-115.462143,148.793228,420.623291,hig2
head, shoulder, elbow, hand, status
128.019684,-113.123581,139.086578,418.201477,hig2
head, shoulder, elbow, hand, status
126.648865,-115.885239,123.301407,408.915222,hig2
head, shoulder, elbow, hand, status
126.872452,-114.080017,117.165268,407.289917,hig2
head, shoulder, elbow, hand, status
127.865097,-116.974167,104.042664,397.535858,hig2
head, shoulder, elbow, hand, status
129.322693,-117.572464,91.120361,385.804077,hig2
head, shoulder, elbow, hand, status
129.339645,-115.549835,78.802780,369.755432,hig1
head, shoulder, elbow, hand, status
129.037628,-116.573074,57.931885,336.612122,hig1
head, shoulder, elbow, hand, status
130.045456,-117.666580,24.591507,273.949615,hig1
head, shoulder, elbow, hand, status
126.808716,-117.739380,-16.662773,176.688934,hig1
head, shoulder, elbow, hand, status
128.142853,-119.406250,-65.216850,62.713379,mid2
head, shoulder, elbow, hand, status
129.497421,-113.885437,-139.675797,-81.789459,mid1
head, shoulder, elbow, hand, status
131.038300,-107.673080,-221.534988,-243.680954,no
head, shoulder, elbow, hand, status
131.315460,-103.817413,-280.752869,-384.890656,no
head, shoulder, elbow, hand, status
132.003311,-103.072754,-316.920898,-462.639343,no
head, shoulder, elbow, hand, status
131.859512,-106.355347,-348.007538,-516.320740,no
head, shoulder, elbow, hand, status
131.689941,-111.619766,-371.323059,-544.899658,no
head, shoulder, elbow, hand, status
129.881042,-115.571594,-378.554504,-548.436707,no
head, shoulder, elbow, hand, status
129.841339,-115.140411,-378.098663,-549.414062,no
head, shoulder, elbow, hand, status
129.177399,-115.772293,-376.939392,-554.345947,no
head, shoulder, elbow, hand, status
130.706406,-114.044510,-379.192505,-564.438965,no
head, shoulder, elbow, hand, status
131.751648,-112.752136,-377.580200,-568.110107,no
head, shoulder, elbow, hand, status
131.578384,-110.945526,-373.874176,-567.257385,no
head, shoulder, elbow, hand, status
130.706268,-113.693115,-373.340179,-564.915161,no
head, shoulder, elbow, hand, status
131.666595,-111.776184,-369.470306,-556.550903,no
head, shoulder, elbow, hand, status
128.978622,-110.481216,-357.818848,-532.532654,no
head, shoulder, elbow, hand, status
131.020142,-106.579498,-333.238220,-479.316956,no
head, shoulder, elbow, hand, status
132.052948,-105.903458,-313.908966,-418.595825,no
head, shoulder, elbow, hand, status
131.852936,-102.211411,-274.919342,-336.709198,no
head, shoulder, elbow, hand, status
132.096832,-106.645767,-205.333679,-213.744736,no
head, shoulder, elbow, hand, status
134.919601,-111.817795,-133.346695,-86.849823,mid1
head, shoulder, elbow, hand, status
134.416504,-112.997940,-58.795177,47.499493,mid2
head, shoulder, elbow, hand, status
134.686188,-111.419876,9.137375,177.227615,hig1
head, shoulder, elbow, hand, status
134.549255,-106.603226,81.528183,305.389404,hig1
head, shoulder, elbow, hand, status
134.419434,-107.972855,136.617966,394.957520,hig2
head, shoulder, elbow, hand, status
131.008255,-112.001480,173.582016,450.229309,hig2
head, shoulder, elbow, hand, status
128.133362,-119.272263,186.558212,468.871948,hig2
head, shoulder, elbow, hand, status
128.716217,-122.148941,185.979233,469.597107,hig2
head, shoulder, elbow, hand, status
129.180939,-123.817154,184.313126,473.711365,hig2
head, shoulder, elbow, hand, status
128.307266,-125.086975,184.136475,477.814850,hig2
head, shoulder, elbow, hand, status
129.934875,-123.880066,188.504150,484.505554,hig2
head, shoulder, elbow, hand, status
131.319183,-119.538376,188.038559,484.541748,hig2
head, shoulder, elbow, hand, status
131.522369,-115.977264,184.353333,480.947937,hig2
head, shoulder, elbow, hand, status
130.896500,-116.955872,179.187195,476.434448,hig2
head, shoulder, elbow, hand, status
131.043060,-116.403748,178.970917,477.467041,hig2
head, shoulder, elbow, hand, status
131.454361,-118.012253,172.097794,470.392334,hig2
head, shoulder, elbow, hand, status
130.120499,-120.488754,163.975327,461.653137,hig2
head, shoulder, elbow, hand, status
132.204376,-118.515976,162.864456,460.428711,hig2
head, shoulder, elbow, hand, status
132.603455,-118.295197,164.212311,464.475739,hig2
head, shoulder, elbow, hand, status
131.372849,-119.994629,166.767517,471.301056,hig2
head, shoulder, elbow, hand, status
132.176971,-119.518005,162.511200,466.641510,hig2
head, shoulder, elbow, hand, status
130.849319,-121.079910,149.256332,450.182922,hig2
head, shoulder, elbow, hand, status
129.471329,-120.816650,124.038315,413.934814,hig2
head, shoulder, elbow, hand, status
131.275879,-116.988327,84.595718,346.853394,hig1
head, shoulder, elbow, hand, status
132.471619,-115.458344,27.573456,231.601959,hig1
head, shoulder, elbow, hand, status
96.298309,-124.042267,-27.486923,107.357697,hig1
head, shoulder, elbow, hand, status
124.693222,-114.496613,-103.099594,-40.829563,mid1
head, shoulder, elbow, hand, status
130.957336,-107.838486,-187.767624,-197.623260,no
head, shoulder, elbow, hand, status
133.295822,-104.819138,-267.906799,-347.706635,no
head, shoulder, elbow, hand, status
133.279984,-110.186447,-335.895813,-474.526611,no
head, shoulder, elbow, hand, status
133.050568,-116.445007,-388.251648,-530.191772,no
head, shoulder, elbow, hand, status
132.466339,-121.035217,-400.196106,-525.474365,no
head, shoulder, elbow, hand, status
132.841125,-124.171371,-396.243347,-524.754333,no
head, shoulder, elbow, hand, status
133.272095,-124.392075,-397.495056,-518.531128,no
head, shoulder, elbow, hand, status
134.170151,-121.516312,-399.911926,-513.202881,no
head, shoulder, elbow, hand, status
132.925980,-122.220505,-399.029297,-509.842041,no
head, shoulder, elbow, hand, status
132.738449,-123.945084,-400.853027,-512.108765,no
head, shoulder, elbow, hand, status
131.954956,-123.152222,-401.826508,-513.102539,no
head, shoulder, elbow, hand, status
132.078934,-122.883453,-401.963776,-511.740540,no
head, shoulder, elbow, hand, status
132.366623,-122.540833,-401.181152,-510.757080,no
head, shoulder, elbow, hand, status
132.589279,-122.995193,-401.433594,-511.625183,no
head, shoulder, elbow, hand, status
131.948196,-121.517517,-401.496735,-510.997253,no
head, shoulder, elbow, hand, status
131.693375,-121.863297,-399.874146,-511.409668,no
head, shoulder, elbow, hand, status
131.531998,-121.870941,-399.406952,-511.752930,no
head, shoulder, elbow, hand, status
131.676376,-121.283020,-400.253998,-511.451447,no
head, shoulder, elbow, hand, status
133.296539,-118.944183,-400.924438,-510.728333,no
head, shoulder, elbow, hand, status
132.130539,-120.247604,-399.279480,-508.958527,no
head, shoulder, elbow, hand, status
131.902603,-118.726486,-397.783875,-508.752441,no
head, shoulder, elbow, hand, status
132.054398,-116.423172,-391.418091,-506.010803,no
head, shoulder, elbow, hand, status
132.939407,-117.331711,-384.949951,-493.217407,no
head, shoulder, elbow, hand, status
132.109131,-115.490875,-371.670105,-466.370392,no
head, shoulder, elbow, hand, status
132.198181,-113.509018,-350.116089,-422.119995,no
head, shoulder, elbow, hand, status
133.022842,-110.539444,-312.941833,-333.109558,no
head, shoulder, elbow, hand, status
132.805389,-109.242737,-248.336609,-219.881607,low1
head, shoulder, elbow, hand, status
134.348007,-113.973557,-217.705383,-148.117004,low2
head, shoulder, elbow, hand, status
132.202728,-116.635269,-153.404343,-26.880913,mid1
head, shoulder, elbow, hand, status
133.147766,-116.074799,-73.854385,96.446487,mid2
head, shoulder, elbow, hand, status
132.289078,-115.135056,-28.753128,179.837082,hig1
head, shoulder, elbow, hand, status
133.147614,-114.628281,7.978973,246.143677,hig1
head, shoulder, elbow, hand, status
132.117874,-112.631546,42.083557,296.927917,hig1
head, shoulder, elbow, hand, status
132.184540,-112.152222,72.718811,334.223724,hig1
head, shoulder, elbow, hand, status
131.733765,-113.382263,92.521591,356.535706,hig1
head, shoulder, elbow, hand, status
130.807236,-115.481812,100.886307,364.420166,hig1
head, shoulder, elbow, hand, status
129.544632,-118.061401,108.230743,374.564606,hig1
head, shoulder, elbow, hand, status
129.060379,-117.865082,111.024689,380.823151,hig2
head, shoulder, elbow, hand, status
128.144791,-117.632034,110.817047,386.089355,hig2
head, shoulder, elbow, hand, status
127.906876,-117.627625,106.229416,385.757202,hig2
head, shoulder, elbow, hand, status
126.668625,-116.734436,102.844604,387.421631,hig2
head, shoulder, elbow, hand, status
127.200653,-115.896286,99.980957,386.025909,hig2
head, shoulder, elbow, hand, status
127.554276,-117.683060,97.013824,383.813538,hig2
head, shoulder, elbow, hand, status
128.665283,-113.286072,98.798630,386.789917,hig2
head, shoulder, elbow, hand, status
128.215637,-115.666290,96.509064,384.826141,hig2
head, shoulder, elbow, hand, status
128.372650,-113.514999,93.300293,381.894653,hig2
head, shoulder, elbow, hand, status
128.914719,-113.297058,82.851242,370.251709,hig1
head, shoulder, elbow, hand, status
129.768585,-105.965591,78.879272,364.776855,hig1
head, shoulder, elbow, hand, status
130.305161,-109.290268,74.141510,358.000153,hig1
head, shoulder, elbow, hand, status
130.255554,-106.505936,70.948578,354.791809,hig1
head, shoulder, elbow, hand, status
129.693466,-107.497452,66.289871,349.761475,hig1
head, shoulder, elbow, hand, status
127.819931,-109.592010,68.580750,347.978241,hig1
head, shoulder, elbow, hand, status
126.858902,-109.782745,56.655334,325.052765,hig1
head, shoulder, elbow, hand, status
124.721527,-112.932159,41.808777,289.231995,hig1
head, shoulder, elbow, hand, status
122.649017,-114.633209,14.602661,218.527344,hig1
head, shoulder, elbow, hand, status
126.962616,-116.020615,-30.559616,126.294998,mid2
head, shoulder, elbow, hand, status
131.580582,-115.958328,-90.438095,-12.136543,mid1
head, shoulder, elbow, hand, status
132.516159,-116.342972,-166.207413,-178.064194,no
head, shoulder, elbow, hand, status
131.268784,-109.609055,-241.684494,-317.830139,no
head, shoulder, elbow, hand, status
130.231674,-106.726944,-314.607788,-418.170258,no
head, shoulder, elbow, hand, status
130.051117,-109.299332,-362.057007,-487.732849,no
head, shoulder, elbow, hand, status
128.356339,-113.250809,-391.201782,-510.556458,no
head, shoulder, elbow, hand, status
128.142502,-113.182678,-389.231567,-515.031006,no
head, shoulder, elbow, hand, status
126.977036,-115.781174,-386.957336,-511.157898,no
head, shoulder, elbow, hand, status
130.045975,-117.324203,-390.202271,-505.555573,no
head, shoulder, elbow, hand, status
129.384491,-115.093353,-393.092743,-501.793396,no
head, shoulder, elbow, hand, status
125.602295,-119.401672,-396.190643,-499.340485,no
head, shoulder, elbow, hand, status
126.218964,-122.525330,-398.634949,-498.918884,no
head, shoulder, elbow, hand, status
125.764236,-124.154343,-400.627197,-501.058746,no
head, shoulder, elbow, hand, status
127.007843,-123.942871,-401.734192,-501.526703,no
head, shoulder, elbow, hand, status
127.587952,-123.853149,-401.933075,-501.542816,no
head, shoulder, elbow, hand, status
126.020752,-124.800293,-403.043640,-499.035156,no
head, shoulder, elbow, hand, status
125.371704,-125.212677,-403.494019,-498.902985,no
head, shoulder, elbow, hand, status
126.189743,-125.434708,-403.306824,-499.302063,no
head, shoulder, elbow, hand, status
125.599442,-126.185272,-402.477478,-499.740112,no
head, shoulder, elbow, hand, status
128.254227,-126.758133,-403.774536,-498.050110,no
head, shoulder, elbow, hand, status
