head, shoulder, elbow, hand, status
479,171.752365,-30.456238,-227.963654,-7.201080,2,mid1
480,169.862335,-31.357361,-207.753036,25.279099,2,mid1
481,167.483032,-37.010025,-185.942017,56.598587,2,mid1
482,166.650208,-39.988174,-160.739349,89.425323,3,mid2
483,167.340088,-41.343872,-139.942474,117.679901,3,mid2
484,166.617416,-43.893723,-115.241264,145.137756,3,mid2
485,164.986649,-46.515335,-94.565636,167.925964,4,hig1
486,163.321609,-50.078064,-75.156357,187.927658,4,hig1
487,163.103653,-51.273468,-59.058117,203.318527,4,hig1
488,161.172119,-52.104797,-43.008938,219.583618,4,hig1
489,160.604767,-51.991577,-33.505188,226.465820,4,hig1
490,161.689804,-50.342621,-22.636341,236.753159,4,hig1
491,159.989655,-53.199814,-19.672291,240.315475,4,hig1
492,160.536972,-54.563782,-17.437496,241.831085,4,hig1
493,160.834778,-54.857101,-11.333420,248.247055,4,hig1
494,160.787003,-54.331146,-12.337616,246.772827,4,hig1
495,162.264969,-51.364609,-5.073261,252.084427,4,hig1
496,161.016495,-51.982315,10.215660,266.676392,4,hig1
497,162.168747,-51.629898,28.814972,286.274719,4,hig1
498,161.060410,-51.847275,57.956955,315.070801,4,hig1
499,163.584747,-49.077118,92.003967,348.313080,4,hig1
500,164.960876,-47.702515,117.987991,374.743591,4,hig1
501,165.604370,-46.215805,148.983231,406.157654,5,hig2
502,167.585754,-45.107330,179.241302,438.469666,5,hig2
503,169.247086,-43.723511,191.002380,454.423950,5,hig2
504,169.593536,-43.305313,191.249573,458.252991,5,hig2
505,169.733078,-43.474503,199.847641,470.037537,5,hig2
506,169.778900,-43.786911,208.979279,479.647339,5,hig2
507,169.170639,-43.578369,213.559448,482.260925,5,hig2
508,168.012054,-41.948166,214.570572,480.842407,5,hig2
509,167.484772,-42.023636,215.350174,479.953247,5,hig2
510,167.381805,-40.526978,215.092896,477.745483,5,hig2
511,167.929260,-40.446106,215.226044,476.967957,5,hig2
512,168.926392,-40.116013,215.956223,477.087585,5,hig2
513,170.403351,-38.710632,214.592484,475.489624,5,hig2
514,169.551483,-38.503189,214.794952,475.451385,5,hig2
515,169.041672,-37.410019,215.689880,475.764465,5,hig2
516,169.369644,-37.518326,217.983765,477.987854,5,hig2
517,168.422363,-39.056854,217.684448,478.081604,5,hig2
518,169.016724,-38.928589,219.942627,482.028748,5,hig2
519,172.433472,-37.215256,225.204941,488.339600,5,hig2
520,174.386673,-34.740997,230.029694,494.145447,5,hig2
521,175.307281,-34.193298,236.438477,500.696808,5,hig2
522,178.522308,-32.085510,241.274933,505.272064,5,hig2
523,179.590302,-30.938675,246.849472,509.445862,5,hig2
524,178.558563,-31.298416,247.927292,510.151855,5,hig2
525,177.321899,-33.810074,247.327713,509.038452,5,hig2
526,179.094513,-32.712555,246.613281,507.325897,5,hig2
527,178.664658,-33.223679,249.580338,510.785400,5,hig2
528,177.428619,-33.536423,250.135117,511.651978,5,hig2
529,178.145645,-31.292328,252.417297,514.356628,5,hig2
530,177.367508,-31.801941,251.713562,514.118042,5,hig2
531,176.356689,-32.288315,250.006088,513.279236,5,hig2
532,176.608154,-33.477890,247.903397,511.693848,5,hig2
533,176.363297,-31.684540,247.464630,511.217468,5,hig2
534,177.120132,-31.257278,247.821793,511.989441,5,hig2
535,177.020493,-30.861282,248.967911,513.251343,5,hig2
536,176.737213,-31.381287,249.215332,513.575684,5,hig2
537,175.831528,-32.150894,248.884598,513.015076,5,hig2
538,176.710678,-31.904037,249.409134,513.719788,5,hig2
539,176.586243,-31.412369,250.203140,514.611389,5,hig2
540,175.696320,-32.899963,248.986298,513.634094,5,hig2
541,174.678848,-33.054092,247.182114,512.094543,5,hig2
542,173.557571,-33.497498,245.355927,509.943756,5,hig2
543,174.110245,-33.004807,246.229599,510.150452,5,hig2
544,173.609329,-32.914383,244.001236,507.550110,5,hig2
545,173.735703,-33.557907,240.573227,504.475708,5,hig2
546,172.525177,-34.394089,239.505081,503.025208,5,hig2
547,172.119644,-35.406143,237.339096,498.389954,5,hig2
548,173.091888,-36.467224,236.178802,496.550903,5,hig2
549,174.076462,-38.014038,232.401337,491.036926,5,hig2
550,174.015884,-38.364136,228.715790,484.497559,5,hig2
551,174.022552,-36.989899,225.874146,478.673035,5,hig2
552,175.510773,-34.594208,223.546539,473.104858,5,hig2
553,175.221817,-33.736023,219.485840,464.836365,5,hig2
554,175.838242,-32.253113,215.431473,457.000092,5,hig2
555,176.285873,-33.074020,212.673141,451.479980,5,hig2
556,176.766693,-32.624634,208.056808,444.328674,5,hig2
557,177.979126,-32.036652,200.675293,437.056396,5,hig2
558,177.229599,-32.339371,195.036392,433.275696,5,hig2
559,176.339890,-34.216675,186.222488,427.578735,5,hig2
560,176.420044,-34.094879,177.803864,420.378387,5,hig2
561,175.943085,-34.289429,170.941528,413.911652,5,hig2
562,176.263535,-33.491989,162.683273,405.912415,5,hig2
563,176.515076,-33.392441,157.840500,401.820221,5,hig2
564,177.827576,-32.741684,158.393997,406.232544,5,hig2
565,176.781174,-34.120987,164.089096,415.528198,5,hig2
566,176.073868,-34.961121,162.265366,415.635315,5,hig2
567,176.965240,-34.784363,155.054337,408.273285,5,hig2
568,176.288406,-35.956406,145.477081,400.940552,5,hig2
569,175.996323,-36.362549,136.356018,391.832581,5,hig2
570,175.861542,-36.119247,123.340439,377.571777,4,hig1
571,175.660187,-37.104019,110.333664,364.572510,4,hig1
572,174.981415,-37.624985,99.842911,354.331421,4,hig1
573,174.624420,-39.322083,94.176239,348.851715,4,hig1
574,173.783813,-41.385284,85.283630,341.387146,4,hig1
575,172.641815,-40.720337,76.584114,333.207367,4,hig1
576,170.292816,-41.213974,67.908859,325.562622,4,hig1
577,170.745514,-40.229813,60.730156,320.288483,4,hig1
578,171.127380,-40.522568,58.678566,318.719177,4,hig1
579,170.172928,-41.154663,54.660591,314.892151,4,hig1
580,172.481400,-39.552582,49.153778,310.160248,4,hig1
581,172.491287,-40.317642,36.520302,295.718689,4,hig1
582,172.940994,-41.037003,31.363953,291.342682,4,hig1
583,172.626282,-40.424759,24.846741,284.429474,4,hig1
584,173.222382,-40.619522,16.937408,276.359497,4,hig1
585,172.326050,-39.679703,8.007240,266.624634,4,hig1
586,173.844086,-37.708405,3.240898,262.320557,4,hig1
587,173.291168,-36.921112,-4.421871,253.740631,4,hig1
588,173.586197,-37.075333,-12.896460,243.156097,4,hig1
589,174.185486,-38.085251,-18.249298,235.572495,4,hig1
590,173.281281,-41.189072,-22.831018,228.770248,4,hig1
591,173.020020,-40.592407,-27.184464,220.813034,4,hig1
592,173.332840,-40.724121,-32.807926,211.495026,4,hig1
593,173.804993,-38.978500,-39.919632,201.669205,4,hig1
594,173.517487,-40.434631,-46.758877,192.551544,4,hig1
595,173.720169,-41.674042,-50.971645,184.033035,4,hig1
596,174.648849,-41.393448,-56.514282,174.870865,4,hig1
597,173.573425,-41.568542,-67.900421,159.514999,3,mid2
598,173.246948,-41.691330,-78.213272,146.279495,3,mid2
599,174.154404,-39.886780,-86.296829,136.466858,3,mid2
600,173.115555,-40.814819,-97.566116,123.502823,3,mid2
601,172.408554,-40.792252,-106.649872,110.751617,3,mid2
602,172.360886,-40.184708,-121.667229,95.262001,3,mid2
603,174.117203,-38.556076,-130.428909,83.222946,3,mid2
604,172.517197,-42.140411,-135.618225,76.049438,3,mid2
605,172.273071,-42.343094,-143.403778,67.008453,3,mid2
606,171.932037,-40.146133,-147.088165,59.193283,2,mid1
607,171.172791,-38.548843,-152.008514,52.483475,2,mid1
608,171.336548,-37.841644,-160.244873,39.103928,2,mid1
609,172.397675,-35.846527,-163.009430,31.867020,2,mid1
610,172.635406,-36.002289,-166.023407,20.923813,2,mid1
611,172.171417,-37.532700,-172.238586,11.793137,2,mid1
612,173.095627,-38.265228,-180.573196,0.511520,2,mid1
613,173.042114,-37.893127,-187.877670,-11.755432,2,mid1
614,172.674988,-40.318130,-192.984467,-21.326004,2,mid1
615,172.770004,-41.703445,-201.012817,-33.193207,2,mid1
616,172.901947,-40.230835,-203.990906,-42.746002,1,low2
617,172.782928,-39.952881,-212.239182,-55.173264,1,low2
618,173.051666,-39.348450,-218.550903,-69.489349,1,low2
619,172.688019,-39.643219,-224.377151,-83.033737,1,low2
620,173.866455,-40.040527,-229.863571,-93.094223,1,low2
621,176.462524,-37.733871,-236.704941,-104.944473,1,low2
622,175.824860,-39.152542,-246.192932,-118.713264,1,low2
623,176.002060,-38.981659,-250.784637,-131.561249,1,low2
624,175.399857,-39.526642,-252.957031,-144.130630,1,low2
625,174.058197,-39.896286,-267.938965,-168.389557,0,low1
626,174.033493,-40.625961,-268.976654,-176.271988,0,low1
627,173.922821,-41.880875,-272.522552,-183.825928,0,low1
628,174.937302,-41.945770,-274.144958,-197.269958,0,low1
629,177.107635,-41.007278,-279.283813,-212.599274,0,low1
630,177.039093,-39.521637,-286.053650,-223.728455,0,low1
631,177.836441,-37.219391,-288.246399,-236.279572,0,low1
632,179.037979,-33.306488,-289.797302,-247.047546,0,low1
633,179.847778,-31.073502,-290.932922,-254.442398,0,low1
634,179.200714,-30.492004,-290.707703,-264.803497,0,low1
635,178.141479,-30.342728,-292.415771,-273.938293,0,low1
636,179.414154,-28.533508,-293.831787,-281.036865,0,low1
637,180.065414,-28.110214,-294.970581,-286.387085,0,low1
638,180.899902,-27.950058,-295.527466,-293.589600,0,low1
639,180.826370,-26.291519,-295.867798,-303.474457,6,no
640,180.519028,-25.410568,-294.941345,-307.001038,6,no
641,178.256668,-25.873291,-293.219482,-309.263367,6,no
642,179.061798,-24.397537,-294.542603,-313.925995,6,no
643,179.121552,-22.954422,-289.865479,-323.231140,6,no
644,180.363983,-20.792038,-287.201355,-335.514282,6,no
645,179.666824,-21.405441,-286.543396,-341.015472,6,no
646,178.774994,-23.010757,-282.642151,-342.251160,6,no
647,179.203781,-23.245178,-281.423767,-347.011658,6,no
648,177.337677,-25.223328,-280.358398,-349.510498,6,no
649,177.454681,-25.695435,-280.343140,-352.966156,6,no
650,177.161423,-25.838882,-275.096313,-356.581055,6,no
651,177.463455,-26.332794,-276.779694,-364.430817,6,no
652,177.780273,-24.295685,-276.423401,-375.391907,6,no
653,177.938461,-24.036407,-277.595093,-386.827393,6,no
654,177.109177,-23.348801,-272.380615,-393.735291,6,no
655,177.178268,-23.119980,-265.848999,-402.818542,6,no
656,175.994965,-22.288986,-252.199829,-400.859344,6,no
657,175.873138,-23.470901,-252.295441,-418.050110,6,no
658,175.091537,-26.354645,-254.249680,-432.075562,6,no
659,176.057449,-25.902832,-252.161926,-438.272064,6,no
660,176.202606,-26.122940,-248.832397,-432.820496,6,no
661,174.594803,-28.080414,-249.069244,-442.968506,6,no
662,173.637787,-28.646637,-253.967941,-463.443115,6,no
663,172.926498,-30.822769,-248.105743,-458.614258,6,no
664,171.916809,-32.472839,-246.893585,-463.435425,6,no
665,168.457809,-37.490387,-221.229889,-428.219727,6,no
666,166.779099,-43.773773,-241.181717,-463.543274,6,no
667,161.617584,-51.542603,-252.763367,-484.929230,6,no
668,153.146957,-63.899139,-265.220947,-501.669006,6,no
669,144.631348,-72.202805,-267.386810,-514.148560,6,no
670,136.550110,-79.056976,-269.526367,-517.542480,6,no
671,129.805420,-85.046982,-306.374512,-498.456
