head, shoulder, elbow, hand, status
193.006836,-51.621056,-217.888184,-132.362930,low2
193.272156,-65.239265,-167.387009,-287.133850,no
192.490189,-66.961609,-218.517624,-269.497345,no
192.019455,-63.199875,-287.041351,-350.658691,no
191.718979,-58.894226,-316.437500,-465.178619,no
191.404846,-69.096054,-326.375916,-464.503693,no
192.163635,-67.408844,-333.836975,-458.694702,no
193.028763,-64.459534,-327.319580,-460.170288,no
193.548187,-67.408554,-310.754944,-443.081909,no
193.966187,-66.879135,-324.597656,-448.244263,no
194.439850,-65.831146,-316.104492,-459.574341,no
194.328415,-62.146225,-309.927917,-432.810364,no
194.937836,-65.075516,-302.993317,-428.454285,no
195.748688,-68.191147,-314.469238,-451.411804,no
195.139999,-69.062851,-318.496704,-433.555298,no
194.742523,-67.926102,-296.957062,-421.866516,no
195.159073,-68.748123,-295.677826,-412.887817,no
195.531998,-69.145584,-300.521973,-393.757751,no
195.789520,-69.767532,-307.701324,-355.809570,no
195.359406,-60.928787,-294.104187,-270.214722,low1
195.539688,-57.650146,-275.164246,-154.200089,low2
195.226700,-66.525681,-258.725861,-52.348801,mid1
195.215714,-63.984634,-262.879700,22.599548,mid1
195.016327,-66.025070,-256.648499,73.695892,mid2
194.758438,-61.409729,-215.566147,110.888535,mid2
194.771301,-53.224564,-205.791519,84.625717,mid2
193.669098,-50.692261,-91.165535,-67.956413,low2
192.796814,-53.251251,1.762707,-229.751480,no
194.045441,-52.636162,69.181618,-231.635406,no
194.128723,-45.187584,85.406944,-232.774841,no
193.385086,-47.300308,74.756538,-245.215118,no
192.311584,-49.828323,56.528618,-248.696716,no
191.173492,-61.145500,-225.422424,38.545013,mid1
190.096375,-72.008720,-228.783173,-9.403763,mid1
189.790497,-70.890732,-233.151306,-37.791061,mid1
188.684784,-78.462326,-256.428436,-93.463516,low2
188.224365,-80.317795,-260.081146,-146.522507,low2
188.867554,-81.012329,-275.399536,-150.204254,low2
193.844864,-76.794922,-299.368408,-216.624084,low1
194.338654,-65.359962,-297.666382,-284.310333,low1
194.949402,-69.447357,-289.125366,-359.204041,no
193.683197,-69.830399,-312.496216,-396.777008,no
192.546539,-67.540199,-333.758331,-540.023499,no
190.609833,-71.841377,-346.105103,-385.748779,no
189.894531,-73.660545,-347.794037,-396.013153,no
189.905823,-74.073624,-325.831604,-409.320801,no
189.746552,-73.208649,-334.165833,-403.654572,no
189.629700,-72.485596,-317.005615,-545.578308,no
188.768402,-77.604782,-321.672913,-550.505432,no
190.192444,-77.758118,-328.648407,-400.942535,no
192.435440,-73.116714,-316.696472,-398.427460,no
194.938873,-72.861160,-335.105347,-376.982056,no
195.517105,-74.156860,-326.299652,-396.576538,no
196.959244,-75.817276,-317.970764,-417.349640,no
196.368591,-72.264328,-299.406189,-377.659576,no
197.373169,-70.452438,-294.869385,-359.131226,no
195.239075,-57.568497,-271.021210,-317.904358,no
194.534821,-54.408951,-259.563446,-302.236084,no
192.964157,-56.456100,-262.614441,-299.954559,no
190.328903,-72.697113,-278.992798,-311.610321,no
187.950348,-76.214905,-290.279602,-275.985565,low1
187.145508,-82.494171,-302.018646,-345.707642,no
184.973846,-93.979874,-332.122314,-361.345551,no
181.975784,-104.106567,-369.198425,-119.869995,low2
177.408569,-106.220764,-360.939117,-122.848999,low2
172.474396,-107.672523,-357.731506,-110.159988,low2
172.010818,-103.703323,-333.107971,-296.355743,low1
170.040039,-100.080391,-320.971008,-477.389832,no
169.318604,-100.083275,-317.637939,-381.584656,no
167.706726,-104.379921,-316.943512,-374.811584,no
168.851593,-105.847420,-323.794617,-407.431061,no
168.501480,-107.890778,-307.488983,-423.328857,no
167.578140,-109.345505,-312.478149,-425.045624,no
167.445251,-110.406631,-323.931763,-427.360321,no
167.313019,-110.803589,-307.503906,-386.760681,no
167.401474,-111.975204,-315.162659,-375.972748,no
167.671036,-108.915756,-313.403381,-377.256470,no
166.727402,-109.616241,-314.930115,-378.755432,no
166.889084,-109.483170,-307.599182,-383.995209,no
167.431168,-111.217346,-309.536133,-395.111481,no
168.259979,-110.504906,-312.800018,-438.150818,no
167.769363,-108.717361,-314.476196,-425.873932,no
168.044785,-108.633255,-320.618927,-380.629578,no
169.384369,-107.734779,-301.889587,-430.771881,no
170.334991,-109.115349,-306.642670,-380.473022,no
169.435516,-111.108971,-314.659637,-397.329132,no
169.070892,-113.563545,-326.119354,-380.664215,no
170.203705,-114.307991,-342.448944,-388.657898,no
170.249207,-111.649452,-346.527466,-392.706146,no
171.095612,-108.176628,-338.921082,-401.264069,no
171.314240,-107.910896,-299.004578,-406.458923,no
172.478638,-108.273186,-303.606506,-463.261383,no
174.220612,-109.062416,-310.754456,-459.955902,no
173.873962,-110.205711,-318.811462,-472.266388,no
173.895340,-107.224625,-314.530090,-448.226257,no
175.018433,-105.563858,-320.554932,-442.229980,no
178.621521,-101.380768,-314.652954,-431.953430,no
179.683868,-102.011070,-317.246887,-482.679138,no
179.730133,-104.368629,-320.879608,-469.587463,no
178.858521,-104.330704,-315.647034,-435.303406,no
177.670868,-104.349854,-316.362488,-436.594513,no
178.487518,-105.762436,-323.121643,-450.492157,no
179.400406,-102.695602,-318.005249,-372.934021,no
180.440796,-103.923859,-319.562256,-374.139832,no
180.989014,-101.427849,-312.015411,-345.656891,no
182.190094,-99.235298,-313.235962,-300.304230,low1
183.227493,-98.360672,-275.651978,-206.822098,low1
186.072205,-93.974136,-259.285767,-130.002853,low2
186.482880,-91.610229,-249.951538,-35.744858,mid1
186.113663,-86.220261,-224.287582,66.537247,mid2
187.014893,-83.578659,-179.303162,143.971313,mid2
186.875031,-77.133102,-130.141846,195.034576,hig1
187.253998,-68.861496,-65.274002,226.782791,hig1
187.767715,-65.523056,-17.603622,259.474426,hig1
189.541794,-59.157852,-10.402767,286.416138,hig1
191.375671,-60.939896,28.472893,263.398041,hig1
195.257660,-58.453979,13.649780,233.672638,hig1
196.882370,-62.505234,22.192368,230.957123,hig1
198.894638,-65.071182,29.896973,231.370804,hig1
199.492416,-59.595703,35.499947,248.911774,hig1
201.347427,-50.012192,28.703781,279.900665,hig1
200.714737,-48.396317,-14.869068,296.587769,hig1
201.164459,-50.116318,-54.205669,217.231003,hig1
200.726166,-52.526108,-82.410965,129.310852,mid2
198.291611,-65.966827,-144.408340,-10.701508,mid1
196.511887,-74.283371,-223.685150,-176.326996,low1
193.894135,-57.109543,-232.429581,-307.218079,no
194.859390,-68.783859,-270.952881,-386.393555,no
194.154755,-74.344254,-288.895844,-391.210999,no
192.433350,-73.309097,-287.657898,-403.967255,no
188.002930,-76.346970,-294.471375,-419.684937,no
184.816742,-76.951309,-300.776947,-423.551208,no
183.494965,-80.801880,-306.825500,-427.428650,no
181.685730,-81.985466,-305.770111,-423.304565,no
181.262421,-82.315422,-305.904572,-423.641968,no
180.442398,-83.346741,-302.063049,-425.085175,no
180.188629,-86.254234,-306.145935,-425.891052,no
180.385620,-88.757408,-308.791504,-415.277618,no
179.439255,-93.354797,-311.677246,-334.221008,no
180.688889,-93.121078,-307.395508,-272.984375,low1
181.711807,-85.282089,-279.075928,-173.697067,low2
182.207092,-83.112022,-280.028137,-54.638840,mid1
182.598709,-72.159988,-272.574829,20.788818,mid1
182.852600,-74.330597,-231.588638,75.928238,mid2
182.657196,-69.345032,-217.570068,99.156250,mid2
183.231613,-71.229050,-204.466919,91.805542,mid2
184.526031,-77.690308,-215.705032,79.937302,mid2
184.639786,-80.871323,-232.632553,27.576401,mid1
185.193695,-78.392273,-235.288788,-0.332611,mid1
185.094193,-80.996811,-241.775528,-60.027908,mid1
183.758072,-83.128540,-276.981873,-134.382324,low2
183.848572,-86.205017,-261.936188,-182.777161,low1
184.380127,-94.181770,-317.977112,-247.449829,low1
183.399445,-84.962173,-307.634979,-160.321152,low2
177.856384,-109.009544,-327.218048,-312.978760,low1
169.527985,-131.431335,-366.124695,-467.017761,no
161.356125,-114.361359,-265.750427,-463.595764,no
156.008423,-126.417740,-277.453491,-470.072327,no
154.247070,-134.466705,-260.940002,-455.849182,no
152.736328,-125.862999,-244.194641,-445.442078,no
151.238800,-127.708885,-244.773315,-454.286835,no
148.584686,-127.787575,-227.519043,-414.126282,no
147.932434,-129.295776,-225.892822,-442.430420,no
149.054352,-130.172150,-230.707230,-432.953796,no
149.387634,-131.724777,-235.508270,-430.948151,no
148.833466,-147.361359,-245.700165,-415.834900,no
148.855499,-149.958252,-273.926697,-431.463257,no
147.402466,-145.950653,-285.011108,-457.271667,no
145.013580,-133.342041,-275.405884,-438.532104,no
143.468323,-139.078522,-307.200012,-437.338867,no
142.569794,-148.628174,-307.441162,-454.180359,no
140.488251,-154.921234,-320.660339,-447.538361,no
139.376511,-154.201157,-327.254883,-460.352875,no
138.681702,-156.704376,-329.320679,-462.640503,no
138.364349,-162.264801,-227.611282,-453.862061,no
139.294006,-149.608429,-226.028030,-461.009033,no
138.980820,-145.521164,-242.935410,-452.058228,no
140.086945,-139.247711,-253.991669,-441.029419,no
140.733887,-143.043396,-309.294495,-446.349976,no
140.404388,-145.273987,-315.686035,-447.951385,no
140.182617,-144.236038,-317.979309,-415.847626,no
138.880905,-147.844070,-327.837341,-424.031342,no
138.021179,-151.322739,-350.019897,-427.013733,no
137.785706,-152.745331,-271.842407,-443.786774,no
137.537384,-154.090698,-275.406342,-459.324829,no
136.474396,-149.925262,-264.715088,-454.116302,no
136.654617,-148.779190,-259.183228,-445.216278,no
135.627869,-157.232483,-265.937347,-463.546509,no
135.368073,-157.436249,-301.238098,-475.051392,no
135.355545,-150.691360,-292.248352,-446.988373,no
134.535919,-152.028229,-292.145996,-440.708099,no
133.222595,-156.112885,-300.795959,-447.375732,no
133.441635,-154.223480,-290.035217,-449.447205,no
134.430176,-151.349487,-285.802460,-447.392151,no
134.941986,-152.216431,-281.754517,-448.485474,no
133.900818,-153.483582,-278.118134,-450.311829,no
133.685013,-128.716782,-253.969543,-428.088379,no
133.340973,-125.710030,-254.545074,-422.879028,no
133.197327,-122.471695,-252.392593,-412.406067,no
131.526215,-144.667297,-272.394135,-436.643250,no
130.598450,-156.078003,-275.441528,-446.059998,no
130.333740,-164.497726,-275.037170,-475.188568,no
130.226990,-163.488129,-274.968994,-480.618683,no
129.354706,-162.444855,-271.769592,-453.810791,no
130.001831,-159.376190,-268.135132,-451.626038,no
130.663834,-
