status: no
  shoulder : 147.440994
 elbow : -73.565704
    status: no
  hand : -139.367584
  head : 409.152832
  shoulder : 144.858276
 elbow : -69.904205
    status: no
  hand : -160.384369
  head : 409.534943
  shoulder : 165.964188
 elbow : -67.903015
    status: no
  hand : -166.609604
  head : 410.273926
  shoulder : 166.337418
 elbow : -64.104523
    status: no
  hand : -168.671219
  head : 410.315643
  shoulder : 168.634903
 elbow : -46.415588
    status: no
  hand : -186.748199
  head : 410.218445
  shoulder : 168.901627
 elbow : -30.137543
    status: no
  hand : -188.890350
  head : 410.095612
  shoulder : 161.373505
 elbow : -23.625885
    status: no
  hand : -194.643829
  head : 410.112579
  shoulder : 164.660706
 elbow : -30.269440
    status: no
  hand : -194.068481
  head : 411.901672
  shoulder : 172.426407
 elbow : -40.973358
    status: no
  hand : -198.453537
  head : 413.466431
  shoulder : 176.505829
 elbow : -45.068756
    status: no
  hand : -197.387009
  head : 414.316040
  shoulder : 173.685608
 elbow : -42.484573
    status: no
  hand : -295.128235
  head : 414.918945
  shoulder : 167.810120
 elbow : -41.581085
    status: no
  hand : -192.109787
  head : 414.785736
  shoulder : 173.400894
 elbow : -48.444168
    status: no
  hand : -195.999847
  head : 413.966614
  shoulder : 164.273010
 elbow : -59.476181
    status: no
  hand : -198.155762
  head : 414.617493
  shoulder : 176.062866
 elbow : -62.917816
    status: no
  hand : -268.642578
  head : 414.513855
  shoulder : 177.498993
 elbow : -72.189865
    status: no
  hand : -181.824921
  head : 415.006622
  shoulder : 166.455856
 elbow : -69.829391
    status: no
  hand : -187.526855
  head : 414.607971
  shoulder : 147.188370
 elbow : -91.651260
    status: no
  hand : -207.640091
  head : 413.986694
  shoulder : 185.461853
 elbow : -62.433762
    status: no
  hand : -204.772583
  head : 412.578522
  shoulder : 165.111511
 elbow : -73.776001
    status: no
  hand : -200.613693
  head : 412.296753
  shoulder : 169.994339
 elbow : -52.083893
    status: no
  hand : -280.978271
  head : 411.516327
  shoulder : 166.497864
 elbow : -67.937836
    status: no
  hand : -205.497742
  head : 410.851532
  shoulder : 143.879669
 elbow : -56.137741
    status: no
  hand : -323.053406
  head : 410.271576
  shoulder : 130.487564
 elbow : -54.881088
    status: no
  hand : -232.979095
  head : 409.754791
  shoulder : 139.042053
 elbow : -89.939453
    status: no
  hand : -302.185089
  head : 409.040710
  shoulder : 179.253830
 elbow : -74.804047
    status: no
  hand : -178.437195
  head : 409.069824
  shoulder : 185.274841
 elbow : -65.767532
    status: no
  hand : -250.026215
  head : 409.037842
  shoulder : 172.701752
 elbow : -52.007599
    status: no
  hand : -192.558517
  head : 410.650482
  shoulder : 171.379364
 elbow : -57.344009
    status: no
  hand : -191.604950
  head : 411.080688
  shoulder : 168.290863
 elbow : -55.423172
    status: no
  hand : -196.441071
  head : 413.800781
  shoulder : 181.929855
 elbow : -62.969131
    status: no
  hand : -162.730255
  head : 415.649841
  shoulder : 161.249481
 elbow : -66.026718
    status: no
  hand : -117.273163
  head : 418.629272
  shoulder : 165.361893
 elbow : -70.042877
    status: low1
  hand : -22.629875
  head : 401.460083
  shoulder : 161.354050
 elbow : -59.343750
status: mid1
  hand : 142.335815
  head : 396.304840
  shoulder : 129.715897
 elbow : 29.344711
    status: mid2
  hand : 260.510254
  head : 402.704926
  shoulder : 111.061340
 elbow : 49.067638
    status: mid2
  hand : 357.271851
  head : 432.110596
  shoulder : 227.553589
 elbow : 125.269836
    status: mid2
  hand : 426.848206
  head : 473.579742
  shoulder : 254.790955
 elbow : 142.959152
    status: mid2
  hand : 476.536407
  head : 479.812561
  shoulder : 259.565796
 elbow : 163.362335
    status: hig1
  hand : 525.290283
  head : 468.101227
  shoulder : 272.620789
 elbow : 195.733521
    status: hig1
  hand : 566.756287
  head : 464.308044
  shoulder : 275.791992
 elbow : 239.744308
    status: hig1
  hand : 568.859985
  head : 456.839355
  shoulder : 257.938599
 elbow : 239.253479
    status: hig1
  hand : 540.975220
  head : 442.279846
  shoulder : 243.214905
 elbow : 195.682556
    status: hig1
  hand : 569.537476
  head : 441.452271
  shoulder : 239.909378
 elbow : 222.532837
    status: hig1
  hand : 567.804443
  head : 439.234192
  shoulder : 241.122147
 elbow : 213.451950
    status: hig1
  hand : 545.480408
  head : 434.067932
  shoulder : 224.075409
 elbow : 207.417130
    status: hig1
  hand : 556.057495
  head : 431.942108
  shoulder : 249.093567
 elbow : 233.634369
    status: hig1
  hand : 578.195374
  head : 434.469299
  shoulder : 249.062775
 elbow : 239.502945
    status: hig1
  hand : 538.132141
  head : 434.302917
  shoulder : 235.590286
 elbow : 190.348892
    status: hig1
  hand : 529.501831
  head : 433.889771
  shoulder : 236.627289
 elbow : 218.440598
    New User 2
Calibration started for user 2
status: hig1
  hand : 532.900940
  head : 428.594299
  shoulder : 209.579742
 elbow : 240.257523
    status: hig1
  hand : 493.657135
  head : 403.032227
  shoulder : 200.188385
 elbow : 179.984985
    status: hig1
  hand : 502.329834
  head : 386.803619
  shoulder : 220.785080
 elbow : 180.864304
    status: hig1
  hand : 502.308411
  head : 377.290222
  shoulder : 210.755386
 elbow : 180.968826
    status: hig1
  hand : 461.641510
  head : 343.059448
  shoulder : 171.960754
 elbow : 139.239502
    status: hig1
  hand : 478.006470
  head : 336.579773
  shoulder : 154.313675
 elbow : 167.378387
    status: hig1
  hand : 390.406433
  head : 315.120178
  shoulder : 69.347229
 elbow : 78.443886
    status: hig1
  hand : 369.532593
  head : 300.233826
  shoulder : 84.997330
 elbow : 55.931782
    status: hig1
  hand : 331.159546
  head : 301.799774
  shoulder : 101.798271
 elbow : 17.161255
    status: mid2
  hand : 271.198273
  head : 295.925507
  shoulder : 98.860168
 elbow : -12.184479
    status: mid2
  hand : 195.143219
  head : 267.626770
  shoulder : 67.762726
 elbow : -45.830055
    status: mid2
  hand : 161.762070
  head : 260.556702
  shoulder : -9.489380
 elbow : -54.974289
    status: mid1
  hand : 91.229156
  head : 254.238525
  shoulder : 2.909576
 elbow : -74.136673
    status: mid1
  hand : -9.908463
  head : 249.513458
  shoulder : -43.013077
 elbow : -130.707016
    status: low2
  hand : -119.522758
  head : 246.193405
  shoulder : -64.897202
 elbow : -203.838791
    status: low1
  hand : -177.075150
  head : 243.395752
  shoulder : -98.388428
 elbow : -215.829712
status: no
  hand : -251.298996
  head : 242.349823
  shoulder : -140.706818
 elbow : -224.795990
    New User 3
Calibration started for user 3
status: no
  hand : -232.571808
  head : 238.900848
  shoulder : 15.256104
 elbow : -172.775818
    status: no
  hand : -249.098969
  head : 242.011322
  shoulder : 34.338509
 elbow : -171.384857
    status: no
  hand : -320.224213
  head : 242.440857
  shoulder : 40.589958
 elbow : -182.172821
    status: no
  hand : -403.179199
  head : 239.397873
  shoulder : -0.772720
 elbow : -231.598557
    status: no
  hand : -369.843445
  head : 234.280838
  shoulder : 11.504929
 elbow : -227.059631
    status: no
  hand : -379.539551
  head : 230.184738
  shoulder : 8.578979
 elbow : -234.786209
    status: no
  hand : -446.436066
  head : 227.319763
  shoulder : 23.093033
 elbow : -219.311996
    status: no
  hand : -458.380463
  head : 219.497437
  shoulder : -24.247284
 elbow : -249.415054
    status: no
  hand : -432.971924
  head : 210.091064
  shoulder : -13.810394
 elbow : -236.370209
    status: no
  hand : -326.538391
  head : 197.105850
  shoulder : -11.567154
 elbow : -226.630630
    status: no
  hand : -242.273224
  head : 198.787796
  shoulder : 5.366386
 elbow : -220.227020
    status: low1
  hand : -124.946297
  head : 201.824387
  shoulder : 16.720947
 elbow : -208.773560
status: low2
  hand : -10.039047
  head : 202.230942
  shoulder : -4.819809
 elbow : -150.688522
    status: mid2
  hand : 119.893211
  head : 201.392822
  shoulder : -32.897156
 elbow : -105.386467
    status: hig1
  hand : 230.768570
  head : 201.269318
  shoulder : -4.377686
 elbow : -53.745102
    status: hig1
  hand : 372.268127
  head : 210.068130
  shoulder : 7.708374
 elbow : 48.152176
    status: hig2
  hand : 420.407959
  head : 225.274628
  shoulder : 70.865479
 elbow : 74.643593
    status: hig2
  hand : 447.629852
  head : 219.539703
  shoulder : 89.034943
 elbow : 135.609955
    status: hig2
  hand : 436.111725
  head : 221.058319
  shoulder : 77.506096
 elbow : 128.163666
    status: hig2
  hand : 416.892700
  head : 219.692261
  shoulder : 80.764542
 elbow : 119.030640
    status: hig2
  hand : 430.968475
  head : 219.003174
  shoulder : 92.367386
 elbow : 145.171844
    status: hig2
  hand : 455.276520
  head : 219.302307
  shoulder : 92.357002
 elbow : 147.557098
    status: hig2
  hand : 416.501160
  head : 219.592041
  shoulder : 91.330048
 elbow : 113.593834
    status: hig2
  hand : 400.468994
  head : 222.495270
  shoulder : 98.934128
 elbow : 93.904190
    status: hig2
  hand : 375.982117
  head : 221.518280
  shoulder : 107.320038
 elbow : 53.856300
    status: hig2
  hand : 393.975372
  head : 219.393555
  shoulder : 106.242516
 elbow : 70.968506
    status: hig2
  hand : 396.161011
  head : 218.227936
  shoulder : 82.986298
 elbow : 86.216850
    Calibration complete, start tracking user 3
status: no
  hand : 293.817474
  head : 1037.174683
  shoulder : 813.939209
 elbow : 566.852478
    status: no
  hand : 307.991516
  head : 1044.757324
  shoulder : 815.757446
 elbow : 583.139038
    status: no
  hand : 310.667511
  head : 1052.395386
  shoulder : 853.587891
 elbow : 615.413818
    status: no
  hand : 285.990662
  head : 1057.170532
  shoulder : 864.927979
 elbow : 598.441956
    status: no
  hand : 229.605957
  head : 1032.263916
  shoulder : 811.013489
 elbow : 543.791321
    status: no
  hand : 257.682007
  head : 1038.108643
  shoulder : 823.074524
 elbow : 565.855408
    status: no
  hand : 275.380310
  head : 1042.418335
  shoulder : 824.708618
 elbow : 579.801880
    status: no
  hand : 289.886749
  head : 1048.583496
  shoulder : 841.028320
 elbow : 601.970337
    status: no
  hand : 291.987610
  head : 1058.806519
  shoulder : 854.264587
 elbow : 614.955017
    status: no
  hand : 292.711517
  head : 1034.874756
  shoulder : 855.597290
 elbow : 587.386292
    status: no
  hand : 281.874268
  head : 1040.448975
  shoulder : 845.680054
 elbow : 573.333252
    status: no
  hand : 299.595062
  head : 1080.171143
  shoulder : 857.068481
 elbow : 581.636963
    status: no
  hand : 301.340790
  head : 1079.941650
  shoulder : 856.397522
 elbow : 585.778564
    status: no
  hand : 282.320587
  head : 1052.128296
  shoulder : 846.482727
 elbow : 580.213196
    status: no
  hand : 316.259766
  head : 1059.272461
  shoulder : 865.587097
 elbow : 602.064453
    New User 4
Calibration started for user 4
status: no
  hand : 350.391693
  head : 1067.976929
  shoulder : 879.577942
 elbow : 621.110229
    status: no
  hand : 318.608704
  head : 1074.925293
  shoulder : 882.634399
 elbow : 613.426758
    status: no
  hand : 336.041840
  head : 1076.817627
  shoulder : 886.789124
 elbow : 645.377502
    status: no
  hand : 325.064392
  head : 1072.779663
  shoulder : 886.608154
 elbow : 629.162109
    status: no
  hand : 309.028717
  head : 1059.027222
  shoulder : 879.347107
 elbow : 618.991699
    status: no
  hand : 257.233032
  head : 1054.583740
  shoulder : 878.902771
 elbow : 582.313232
    status: no
  hand : 254.494690
  head : 1055.045898
  shoulder : 870.760071
 elbow : 580.855530
    status: no
  hand : 256.346466
  head : 1061.857544
  shoulder : 854.791870
 elbow : 585.945618
    status: no
  hand : 259.862244
  head : 1064.237915
  shoulder : 859.970032
 elbow : 584.622681
    status: no
  hand : 208.325043
  head : 1065.024170
  shoulder : 856.111084
 elbow : 569.390564
    status: no
  hand : 231.113464
  head : 1064.810425
  shoulder : 860.399048
 elbow : 579.290283
    status: no
  hand : 258.078857
  head : 1071.206787
  shoulder : 864.536438
 elbow : 626.016418
    status: no
  hand : 283.286926
  head : 1087.204468
  shoulder : 870.376709
 elbow : 624.129272
    status: no
  hand : 312.345673
  head : 1084.763062
  shoulder : 856.479126
 elbow : 621.590698
    status: no
  hand : 346.716309
  head : 1075.473022
  shoulder : 859.367188
 elbow : 610.110291
    status: no
  hand : 274.729736
  head : 1080.471558
  shoulder : 869.212646
 elbow : 594.601135
    Calibration failed for user 2
Calibration started for user 2
status: no
  hand : 243.771759
  head : 1085.763184
  shoulder : 878.910645
 elbow : 613.194214
    status: no
  hand : 294.648773
  head : 1090.637085
  shoulder : 879.390381
 elbow : 616.216064
    status: no
  hand : 268.089294
  head : 1062.015137
  shoulder : 867.109131
 elbow : 582.298401
    status: no
  hand : 272.467285
  head : 1060.272461
  shoulder : 857.800537
 elbow : 586.987244
    status: no
  hand : 265.773529
  head : 1069.510620
  shoulder : 833.752747
 elbow : 566.799866
    status: no
  hand : 268.966156
  head : 1074.395752
  shoulder : 843.574158
 elbow : 564.384399
    status: no
  hand : 302.319000
  head : 1074.604980
  shoulder : 852.428223
 elbow : 603.466980
    status: no
  hand : 305.261139
  head : 1077.101074
  shoulder : 880.066895
 elbow : 617.000610
    status: no
  hand : 278.109497
  head : 1085.321655
  shoulder : 877.713745
 elbow : 612.084473
    status: no
  hand : 248.815186
  head : 1088.284180
  shoulder : 868.916687
 elbow : 598.435059
    status: no
  hand : 296.195831
  head : 1094.840332
  shoulder : 877.369141
 elbow : 605.243042
    status: no
  hand : 284.998749
  head : 1098.751221
  shoulder : 881.037476
 elbow : 608.446289
    status: no
  hand : 272.027130
  head : 1108.795288
  shoulder : 863.938538
 elbow : 589.550049
    status: no
  hand : 303.500946
  head : 1113.605591
  shoulder : 865.809082
 elbow : 624.877747
    status: no
  hand : 332.808044
  head : 1105.464233
  shoulder : 872.471191
 elbow : 631.207031
    status: no
  hand : 344.745789
  head : 1080.539307
  shoulder : 889.898193
 elbow : 613.811890
    status: no
  hand : 332.954407
  head : 1104.026001
  shoulder : 887.076050
 elbow : 622.045105
    New User 5
Calibration started for user 5
status: no
  hand : 302.205566
  head : 1075.982300
  shoulder : 873.340820
 elbow : 618.019775
    status: no
  hand : 302.364227
  head : 1071.898804
  shoulder : 873.954346
 elbow : 611.469910
    status: no
  hand : 253.562561
  head : 1071.444092
  shoulder : 862.266785
 elbow : 577.510803
    status: no
  hand : 267.618530
  head : 1053.920898
  shoulder : 861.380066
 elbow : 587.553955
    status: no
  hand : 263.117737
  head : 1040.703125
  shoulder : 841.594238
 elbow : 586.002808
    status: no
  hand : 248.427185
  head : 1055.584229
  shoulder : 853.089783
 elbow : 587.315063
    status: no
  hand : 282.193390
  head : 1060.656738
  shoulder : 866.475586
 elbow : 596.741699
    status: no
  hand : 285.619843
  head : 1069.306763
  shoulder : 887.455566
 elbow : 619.386230
    status: no
  hand : 255.948730
  head : 1073.127075
  shoulder : 875.224243
 elbow : 599.188110
    status: no
  hand : 339.500641
  head : 1077.531616
  shoulder : 876.114563
 elbow : 607.813171
    status: no
  hand : 313.865143
  head : 1083.154907
  shoulder : 877.223267
 elbow : 622.994080
    status: no
  hand : 284.258423
  head : 1085.659058
  shoulder : 874.786133
 elbow : 606.821899
    status: no
  hand : 288.018982
  head : 1097.959595
  shoulder : 881.320557
 elbow : 606.401672
    status: no
  hand : 254.688995
  head : 1098.043457
  shoulder : 870.251038
 elbow : 581.485474
    status: no
  hand : 259.308868
  head : 1097.763062
  shoulder : 857.158813
 elbow : 550.748596
    status: no
  hand : 219.859375
  head : 1065.671631
  shoulder : 865.020142
 elbow : 548.952881
    status: no
  hand : 197.265137
  head : 1060.015869
  shoulder : 838.005981
 elbow : 537.035095
    status: no
  hand : 185.887970
  head : 1052.076294
  shoulder : 809.121582
 elbow : 511.613098
    status: no
  hand : 156.311401
  head : 1069.516357
  shoulder : 822.343445
 elbow : 528.310486
    status: no
  hand : 226.699677
  head : 1052.989014
  shoulder : 853.463562
 elbow : 582.280396
    status: no
  hand : 226.733276
  head : 1066.032837
  shoulder : 836.985779
 elbow : 576.754761
    status: no
  hand : 217.998901
  head : 1021.041626
  shoulder : 823.201233
 elbow : 561.292358
    status: no
  hand : 233.819794
  head : 1112.545166
  shoulder : 846.151184
 elbow : 582.780884
    status: no
  hand : 260.657288
  head : 1108.862793
  shoulder : 871.055542
 elbow : 606.193726
    status: no
  hand : 253.340424
  head : 1016.858032
  shoulder : 877.272156
 elbow : 609.197998
    status: no
  hand : 245.057739
  head : 1054.060791
  shoulder : 858.222778
 elbow : 584.277710
    status: no
  hand : 272.572296
  head : 1054.399170
  shoulder : 838.194702
 elbow : 568.674927
    status: no
  hand : 221.657532
  head : 1045.003662
  shoulder : 849.650269
 elbow : 556.781616
    status: mid1
  hand : 902.772278
  head : 1069.832520
  shoulder : 839.260864
 elbow : 534.478638
    status: no
  hand : 405.569824
  head : 1014.699951
  shoulder : 852.422485
 elbow : 586.452148
    status: no
  hand : 316.008118
  head : 1040.266357
  shoulder : 847.724365
 elbow : 586.262573
    status: no
  hand : 326.047363
  head : 1069.673218
  shoulder : 844.711853
 elbow : 589.602844
    status: no
  hand : 242.104767
  head : 1056.648438
  shoulder : 852.614014
 elbow : 559.512268
    status: no
  hand : 247.287781
  head : 1060.563843
  shoulder : 826.024780
 elbow : 526.569092
    status: no
  hand : 276.848267
  head : 1068.744507
  shoulder : 825.251282
 elbow : 570.132324
    status: no
  hand : 273.458496
  head : 1073.397583
  shoulder : 844.725220
 elbow : 597.300659
    status: no
  hand : 270.935760
  head : 1082.047852
  shoulder : 841.930115
 elbow : 572.645386
    status: no
  hand : 290.138031
  head : 1086.261963
  shoulder : 853.737976
 elbow : 579.280762
    status: no
  hand : 297.545685
  head : 1083.113403
  shoulder : 868.175598
 elbow : 594.852234
    status: no
  hand : 281.760132
  head : 1079.683105
  shoulder : 863.340942
 elbow : 597.026917
    status: no
  hand : 274.235413
  head : 1085.167236
  shoulder : 859.965576
 elbow : 587.260254
    status: no
  hand : 276.843964
  head : 1095.961060
  shoulder : 855.911865
 elbow : 597.812866
    Calibration failed for user 4
Calibration started for user 4
status: no
  hand : 301.479248
  head : 1077.082764
  shoulder : 825.603638
 elbow : 610.479675
    status: no
  hand : 298.534668
  head : 731.471558
  shoulder : 835.659668
 elbow : 595.746338
    status: no
  hand : 308.808533
  head : 989.782104
  shoulder : 832.234619
 elbow : 582.218384
    status: no
  hand : 291.655609
  head : 1028.379395
  shoulder : 830.734436
 elbow : 560.732605
    status: no
  hand : 229.833282
  head : 1028.037109
  shoulder : 810.892700
 elbow : 544.501160
    status: no
  hand : 202.843262
  head : 1034.195068
  shoulder : 792.392639
 elbow : 537.738770
    status: no
  hand : 211.050140
  head : 1042.284180
  shoulder : 797.856018
 elbow : 545.186401
    status: no
  hand : 239.266754
  head : 1059.147583
  shoulder : 818.010620
 elbow : 595.213562
    status: no
  hand : 237.106934
  head : 1072.106934
  shoulder : 827.261353
 elbow : 587.534912
    status: no
  hand : 243.428070
  head : 1075.289062
  shoulder : 828.052490
 elbow : 549.258484
    status: no
  hand : 230.647369
  head : 1045.402466
  shoulder : 813.645935
 elbow : 521.421448
    status: no
  hand : 214.521149
  head : 1029.889404
  shoulder : 807.529846
 elbow : 545.751953
    status: no
  hand : 228.354034
  head : 1036.567749
  shoulder : 818.339417
 elbow : 557.376221
    status: no
  hand : 242.315674
  head : 1042.295898
  shoulder : 822.073486
 elbow : 553.323242
    status: no
  hand : 262.572357
  head : 1053.992310
  shoulder : 842.042725
 elbow : 568.689758
    status: no
  hand : 273.374786
  head : 1067.849243
  shoulder : 832.114746
 elbow : 570.428772
    Calibration failed for user 2
Calibration started for user 2
status: no
  hand : 386.319061
  head : 1028.881470
  shoulder : 832.354187
 elbow : 831.302124
    status: no
  hand : 276.443054
  head : 1069.839966
  shoulder : 829.245850
 elbow : 608.276245
    status: no
  hand : 387.642029
  head : 1055.773682
  shoulder : 824.444275
 elbow : 539.542542
    status: no
  hand : 334.034393
  head : 1003.517822
  shoulder : 811.011719
 elbow : 534.016663
    status: no
  hand : 320.395782
  head : 922.892822
  shoulder : 785.915039
 elbow : 542.177551
    status: no
  hand : 310.107056
  head : 930.504761
  shoulder : 757.498169
 elbow : 533.071777
    status: no
  hand : 296.457031
  head : 930.228455
  shoulder : 777.726135
 elbow : 525.155579
    status: no
  hand : 292.764282
  head : 951.540771
  shoulder : 794.902710
 elbow : 528.367065
    status: no
  hand : 254.491150
  head : 948.094116
  shoulder : 784.799316
 elbow : 526.595947
    status: no
  hand : 265.064819
  head : 958.788391
  shoulder : 785.536194
 elbow : 527.739746
    status: no
  hand : 263.845642
  head : 950.023804
  shoulder : 782.391052
 elbow : 531.446838
    status: no
  hand : 266.812408
  head : 1097.443237
  shoulder : 829.883667
 elbow : 536.307373
    status: no
  hand : 259.149139
  head : 1061.786499
  shoulder : 840.729980
 elbow : 580.534790
    status: no
  hand : 226.108826
  head : 1045.701050
  shoulder : 851.092285
 elbow : 548.758057
    status: no
  hand : 209.484406
  head : 1083.014771
  shoulder : 841.941284
 elbow : 555.454163
    status: no
  hand : 215.691193
  head : 1065.803955
  shoulder : 831.398193
 elbow : 548.338257
    status: no
  hand : 208.200409
  head : 1022.737366
  shoulder : 812.306152
 elbow : 537.176025
    Calibration failed for user 5
Calibration started for user 5
status: no
  hand : 232.458496
  head : 978.105774
  shoulder : 789.343140
 elbow : 563.931519
    status: no
  hand : 250.653381
  head : 936.029663
  shoulder : 793.906555
 elbow : 549.838562
    status: no
  hand : 202.083771
  head : 927.035278
  shoulder : 778.147400
 elbow : 540.597717
    status: no
  hand : 192.669678
  head : 951.162659
  shoulder : 790.599304
 elbow : 507.191956
    status: no
  hand : 202.109375
  head : 1044.484253
  shoulder : 830.071045
 elbow : 522.255493
    status: no
  hand : 201.882843
  head : 1062.445068
  shoulder : 864.926636
 elbow : 574.701111
    status: no
  hand : 236.259888
  head : 1066.513672
  shoulder : 851.274780
 elbow : 573.091553
    status: no
  hand : 278.576721
  head : 1036.435059
  shoulder : 848.335938
 elbow : 574.964478
    status: no
  hand : 297.873810
  head : 981.616638
  shoulder : 783.522278
 elbow : 597.391846
    status: no
  hand : 366.081238
  head : 817.888916
  shoulder : 818.773376
 elbow : 579.782959
    status: no
  hand : 357.932312
  head : 775.112000
  shoulder : 841.312195
 elbow : 584.129517
    status: no
  hand : 335.359375
  head : 970.128540
  shoulder : 856.608398
 elbow : 565.271606
    status: no
  hand : 289.884308
  head : 916.317200
  shoulder : 871.537781
 elbow : 570.548401
    status: no
  hand : 298.570435
  head : -9999.000000
  shoulder : 868.991577
 elbow : 575.322754
    status: no
  hand : 323.479584
  head : -9999.000000
  shoulder : 900.181274
 elbow : 606.117737
    status: no
  hand : 324.968475
  head : -9999.000000
  shoulder : 905.788513
 elbow : 611.560730
    status: no
  hand : 324.733063
  head : -9999.000000
  shoulder : 908.255493
 elbow : 613.959961
    status: no
  hand : 321.982147
  head : -9999.000000
  shoulder : 907.278381
 elbow : 612.955078
    status: no
  hand : 326.337402
  head : -9999.000000
  shoulder : 912.798157
 elbow : 618.463501
    Lost user 1
Lost user 2
Lost user 3
Lost user 4
status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    New User 1
Calibration started for user 1
New User 2
Calibration started for user 2
New User 3
Calibration started for user 3
New User 4
Calibration started for user 4
Lost user 2
Lost user 3
Lost user 4
status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    New User 3
Calibration started for user 3
New User 4
Calibration started for user 4
Lost user 5
Lost user 3
Lost user 4
status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    New User 5
Calibration started for user 5
Lost user 5
status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    New User 5
Calibration started for user 5
Lost user 5
status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    New User 5
Calibration started for user 5
status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    New User 4
Calibration started for user 4
Lost user 1
Lost user 4
status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
    status: hig2
  hand : 326.337402
  head : -9999.000000
  shoulder : 0.000000
 elbow : -0.000000
